RECO_flux,RECO_base,RECO_causal
39.3375,24.58202,32.39514
18.308251,15.717969,14.428197
251.18649,195.84106,172.01567
121.4088,118.70386,111.236145
37.0641,55.566986,49.11872
76.2789,85.33633,87.901344
224.28283,222.9243,223.95831
135.94988,98.96264,94.89652
161.59835,139.70625,147.58131
159.7344,171.27531,166.84462
195.4314,107.60858,92.752205
61.12177,59.645416,64.77945
243.83391,170.62859,177.36255
38.56927,37.27505,37.72007
174.44413,141.26834,140.43193
144.582,117.33799,113.938866
75.64434,76.41555,71.460396
178.4502,136.65704,123.12445
6.675137,88.87896,83.41895
47.4918,32.99153,35.535015
39.25716,88.4877,88.5809
102.8961,88.49188,87.928696
100.1097,91.027794,81.14589
45.99594,63.027905,56.641
30.60457,24.267248,23.897894
191.14693,79.28107,73.30996
211.66893,207.03839,203.49707
55.7115,76.17095,77.79891
158.31359,171.58855,168.07944
21.144852,33.893616,34.098804
151.57109,158.50385,155.27716
105.01405,134.6904,145.68251
63.18234,16.464743,17.02291
55.11335,67.730286,70.758545
43.04939,31.03639,30.12243
115.26761,108.78943,103.92373
44.13408,61.53568,58.136208
135.76016,182.99957,162.61526
173.99277,151.22424,158.48697
15.8616,24.527012,23.924953
163.6645,146.4512,156.39871
183.63594,151.3949,158.07103
60.29872,43.622192,46.719925
168.12726,179.0041,180.55122
192.62997,177.86526,170.83182
68.72266,50.170593,49.042183
