RECO_flux,RECO_base,RECO_causal
78.68482,118.28422,111.85825
95.52805,180.36232,200.08383
95.8167,100.59468,113.184685
74.94529,102.48003,68.90541
152.2689,154.50534,151.5795
106.4772,95.799225,94.031944
158.95653,192.9508,186.17525
32.4081,38.508575,44.300793
116.62758,121.8426,123.9729
58.3812,53.65868,50.629208
31.3254,86.41734,80.53197
40.7982,52.544605,52.06388
131.6601,122.33785,119.26711
5.404819e-06,14.45332,14.997346
261.6933,119.4572,118.34
225.6699,196.35977,216.24272
73.7955,77.241776,66.492584
60.53308,54.412655,54.733562
53.11695,33.222286,35.732044
194.697,214.90085,213.6777
32.4975,39.078747,36.61599
41.7353,99.01167,101.23452
38.31879,35.122166,41.995483
152.27944,154.94698,148.92328
114.5934,120.16899,114.9747
46.7294,55.399254,52.460888
32.19443,23.950893,20.605995
86.3463,86.803375,78.5421
65.1687,27.959969,27.558598
146.55808,129.05084,129.22263
14.940698,48.58352,40.628376
20.021784,18.356537,18.816816
127.5402,173.69637,182.83395
15.54867,17.721745,16.043352
85.7049,67.996155,68.54676
81.53031,122.79599,119.3393
21.26364,33.258698,29.718605
81.30184,112.563774,100.7676
54.5649,59.39646,52.365265
63.43127,77.90515,72.7368
33.6219,40.29867,36.858604
206.2839,189.44148,203.8977
194.6118,185.52951,188.71155
38.56927,46.165543,38.636494
40.5636,52.68213,55.29451
122.96987,102.181526,95.03002
40.0303,34.14653,45.981995
103.73902,117.13076,111.23379
45.0219,63.282013,73.73345
28.904307,75.52434,78.44072
107.8449,95.051735,91.84511
219.36406,164.39612,153.28
116.28379,87.81787,82.30185
24.903323,31.821033,33.285393
41.40577,43.31822,38.20605
159.94233,130.30627,125.20404
55.26122,51.73473,53.716003
59.1711,54.161648,58.456387
24.084458,28.625011,28.156107
155.493,139.1221,140.33554
35.28234,34.558147,31.837511
113.12148,114.12468,112.16295
173.72183,160.72084,172.3224
77.54743,108.03543,104.04392
117.2028,137.4155,134.14153
69.8058,81.148384,84.84709
138.8871,151.3471,155.665
205.71383,187.2812,180.44806
143.63695,128.9192,130.94044
52.1865,48.534813,48.902622
93.0429,88.44892,86.59149
47.5353,45.98893,40.405453
72.11468,77.134796,76.45534
21.617148,37.44464,28.62731
59.4474,57.74122,68.416336
100.4949,107.248825,101.98619
97.71944,107.72457,110.17949
16.46292,89.41991,101.84852
76.236,115.17249,105.98899
132.3204,75.17936,73.68265
3.517508,24.160536,28.979542
93.60264,93.64429,98.22919
165.50187,166.60544,151.84355
153.21378,121.490234,144.64796
14.92309,62.292732,74.86883
105.516,93.61303,86.75657
8.832954,36.274345,32.79491
183.39972,165.45186,162.6044
173.56001,184.10182,188.19809
178.23574,221.19064,203.65263
284.829,247.40475,231.20088
58.92697,57.504395,54.0424
54.4788,65.75524,70.86916
5.12292,26.474646,25.843681
130.6002,104.86541,112.960045
111.66293,106.745186,93.71674
114.12464,136.94485,137.91145
154.0979,111.85535,106.61734
39.10526,76.788734,73.46911
103.4229,67.24548,63.75074
32.091,77.58278,76.66884
13.23792,47.246918,46.19208
106.4124,140.88686,148.7129
104.12094,108.635155,110.20657
40.443,25.39656,25.783825
31.48515,42.53486,41.53888
97.54553,104.20978,127.97675
178.4502,142.5287,137.28322
27.921111,44.75597,46.809895
