RECO_flux,RECO_base,RECO_causal
41.5047,35.747032,36.45017
78.82246,82.42085,78.148094
296.87615,198.65565,201.03581
121.99647,111.81578,113.799545
181.4757,154.13696,128.41689
96.19672,129.57124,125.98313
99.1305,96.766525,100.002426
47.46782,57.69046,54.48169
53.28807,52.34602,54.75062
118.92127,132.16617,133.05482
142.5402,137.2815,129.64175
128.127,104.42539,110.58675
20.21851,31.174679,29.725796
53.85196,57.730373,63.90754
114.8901,111.76075,110.396385
67.98176,58.445736,58.438717
80.9085,74.46712,70.40319
261.45865,199.26865,192.30879
123.80873,103.74429,108.45852
94.7925,136.39914,132.82864
117.2028,149.1419,134.99986
131.00569,137.1876,141.52817
37.1622,30.353764,27.8948
50.08205,68.06606,66.43594
18.195915,104.001076,130.74466
56.6943,69.63785,89.99809
54.25992,40.720688,45.43448
71.1864,78.023445,74.321396
303.17721,253.39,270.833
27.761864,9.329144,10.716365
74.40403,117.42021,114.41312
7.603091,32.680935,32.328426
270.0978,206.774,196.53433
86.2857,72.774185,74.05466
161.53015,165.7217,155.28761
183.195,164.95697,158.19594
37.96601,30.935226,35.07265
57.04093,51.71464,46.207733
24.8318,24.609869,25.225887
61.31986,60.05076,64.21619
69.5328,52.52834,45.564564
31.32457,87.944626,98.78406
14.69493,22.986496,25.293621
135.73908,137.18893,138.65547
52.26693,62.749012,64.61265
59.7639,50.335968,48.75534
56.4531,63.36148,59.937717
15.184761,97.49669,102.05864
104.0466,119.10641,108.81246
65.93173,60.077015,58.180756
60.8631,62.087757,63.29008
20.667724,20.051926,19.787134
75.56994,43.423073,45.25563
145.13797,134.63795,140.17151
20.021784,17.696346,19.685263
159.8973,213.65556,213.51805
104.4462,46.319195,42.68455
100.3873,122.93133,125.64212
100.6854,72.94243,80.245125
41.76785,43.804714,47.917763
127.90755,151.39642,152.30916
188.56029,214.55737,224.6142
4.926055,14.157355,13.784725
67.446,72.45512,66.221596
146.55808,123.9757,130.66113
76.4874,85.695145,89.28936
16.626764,22.331804,24.513872
167.26236,176.48811,172.39172
119.4858,101.388664,101.885284
61.6119,60.680244,69.95545
65.37125,94.20034,94.54207
100.84641,120.711525,128.22157
54.2517,75.96297,81.95167
126.35445,35.78197,36.602715
196.66648,211.00168,201.11118
44.06619,37.1295,39.662746
30.764772,25.697935,25.579733
173.9013,140.08452,145.24086
34.84307,34.85191,34.757526
250.4277,196.94624,198.96664
58.90217,272.30994,233.04968
14.17779,46.288795,52.177578
101.9616,101.25895,108.8276
162.59872,169.2517,167.34456
58.5948,109.90188,113.79137
15.184761,18.12982,14.850909
60.8328,54.91664,50.420105
63.6444,111.97306,121.27351
