RECO_flux,RECO_base,RECO_causal
130.90339,126.028915,141.13277
165.8244,153.03358,158.77144
94.46134,73.18964,76.57919
192.14885,149.89671,142.08163
66.60195,97.28894,90.71471
25.54716,70.91695,82.434105
95.8635,120.66977,116.32439
187.7895,178.06433,157.58629
60.80092,97.40981,86.77326
1.253916e-05,27.515097,28.04668
107.38555,113.37392,94.67479
104.6823,69.76713,74.946236
84.58288,90.20637,103.62016
105.27352,165.47229,149.40585
112.31765,104.07524,93.991455
128.7831,119.21792,118.53237
75.56994,39.801243,44.04614
71.1864,79.345856,73.877396
86.83751,121.79836,118.47522
58.44337,56.453197,73.97886
54.43848,21.812235,28.309706
62.52483,54.047234,51.79468
96.19672,138.4821,120.5689
39.98318,43.11861,35.17583
88.17516,41.165386,39.761063
97.54553,135.62343,151.80994
151.3356,88.066895,90.237175
21.88352,36.210236,32.401524
174.91192,166.6032,171.20273
6.26412,41.61136,41.58565
61.00645,50.689495,51.28097
14.69493,64.9318,65.900116
83.5656,76.02937,75.37522
70.9086,69.991234,72.94037
108.41723,41.277546,43.348324
81.8082,82.462715,85.49253
129.76228,129.69168,139.45041
165.67051,169.34232,176.80792
73.72606,58.881237,61.09114
114.7992,106.83125,104.24855
98.8281,101.66989,96.82687
34.2615,46.041466,43.966457
24.56007,24.343357,30.590912
53.1141,55.01569,42.412285
185.23058,180.11642,166.79814
106.056,110.79557,109.2604
131.6601,128.18744,119.887634
158.25593,183.90866,186.2679
16.628555,34.575924,37.026943
158.31359,172.01646,170.11156
158.1201,147.068,157.39995
94.12375,113.17551,118.5392
8.517994e-06,24.097605,24.78055
70.1304,94.77482,86.09709
93.1914,74.95419,82.49675
32.82869,33.033566,32.453537
30.4188,41.56923,45.62877
47.17611,61.416435,51.764954
