RECO_flux,RECO_base,RECO_causal
53.3175,79.34784,85.60267
114.1773,126.86947,128.71777
49.27543,47.419044,49.052265
77.72723,90.63003,112.064316
32.2374,41.543888,45.680927
47.46782,58.48174,60.04607
102.6981,157.34563,160.8027
274.73223,197.50085,200.29196
35.9244,72.62062,71.5181
218.87116,167.07387,164.54253
78.68482,120.15259,131.66162
78.594,77.87612,69.23744
60.16108,86.656425,93.741325
15.91503,21.292137,27.347689
1.7587044,8.98456,10.69109
135.28555,133.42743,129.88414
46.84069,35.951576,33.936596
70.19516,67.60911,62.74055
63.2541,59.554512,61.54123
97.0338,107.90888,105.73437
15.891003,17.278196,14.823992
130.45079,180.67136,188.46204
312.0336,275.26166,276.65247
15.363848,24.537579,24.081589
119.055,126.14425,134.12906
303.17721,289.51624,296.6721
191.5818,169.47725,195.01407
28.905268,34.00614,34.955433
76.2981,73.84433,70.89016
52.88476,46.847042,51.137325
114.5934,115.81992,113.53507
25.226343,10.556585,8.656886
26.510428,38.103226,36.75232
84.58288,96.817314,92.061905
14.17779,48.899048,52.410168
20.21851,30.15495,25.151716
225.23298,213.51085,226.29448
40.2516,40.75216,26.456118
54.58294,123.75758,136.108
63.225,65.733505,63.16504
48.92296,46.684772,53.83474
30.076975,51.379627,43.778126
98.07222,120.785355,117.306725
117.519,119.2821,126.81635
18.75159,22.80942,18.82833
107.5098,99.835266,100.537704
107.7189,82.89946,87.346214
145.13797,118.173,111.599205
172.3983,163.45322,163.70515
76.4139,58.365757,53.22679
54.2517,71.809456,79.34674
83.1668,82.316765,89.44348
1.0636689e-05,27.5689,24.690113
88.2609,27.17303,28.783136
26.26239,46.62114,43.00232
17.61648,21.835081,25.312773
98.8281,96.7567,93.835464
2.884275,17.564241,16.487661
104.4711,114.11836,108.32522
115.7232,116.13022,120.66348
88.0125,87.59682,89.40361
131.21587,79.19497,110.32032
128.3493,130.25937,127.566536
173.7318,169.55843,162.05934
343.803,226.40178,250.60583
22.034614,31.369411,33.30731
37.12808,29.226978,25.413881
40.371,31.79098,33.240814
48.5181,25.838263,27.567827
47.17611,46.54274,55.75336
21.28011,22.77226,22.8795
79.4625,47.312786,46.35961
21.035887,25.3159,27.958456
100.3873,125.600716,123.49635
18.195915,93.16236,95.31132
184.28973,194.89127,196.40768
86.18868,86.65111,87.233376
25.933081,27.339844,27.960827
62.06541,28.978218,25.949911
35.43982,32.5814,34.39113
125.6454,62.96837,59.12236
230.24816,166.73567,166.12099
74.40403,120.37142,108.08084
38.44465,25.195488,24.83143
51.7185,60.46383,65.19592
195.19863,230.59427,227.39548
152.27944,167.25565,171.93188
101.6247,95.961784,94.021324
45.5865,56.08129,62.317024
42.8958,42.997307,41.17044
93.6522,133.95773,127.98264
196.15498,134.65167,125.27637
90.1551,85.49381,79.966774
93.0429,86.51645,76.56112
92.82051,146.24344,142.94339
50.3347,73.471146,70.76262
172.1181,114.331375,102.30225
31.0479,60.28448,56.68627
21.617148,28.980055,23.237413
112.82636,149.17596,152.38177
24.125595,29.810204,32.98576
