RECO_flux,RECO_base,RECO_causal
80.10555,105.8905,105.91077
34.8948,17.492186,14.61182
191.14693,80.152306,109.40909
72.68229,57.807083,61.566372
275.1622,235.42004,226.65622
43.31878,56.523735,60.61245
24.057426,24.773869,27.019743
63.49885,40.12777,39.544796
46.75079,23.354015,26.069345
226.8834,241.12457,259.49283
148.2042,121.3715,115.01558
54.07547,66.57456,63.452206
159.7344,155.2517,144.1398
53.50724,53.66764,46.549667
63.2541,62.662045,66.79943
118.61933,124.11211,133.44336
73.683,79.52243,83.253265
149.3952,126.63161,126.49489
36.43058,39.916927,33.467606
167.27972,186.11032,182.8169
49.97882,43.07642,45.06574
89.7639,103.21225,100.20578
168.96984,185.547,181.00703
46.2309,96.73251,90.28246
134.64447,127.10449,122.2305
108.9546,89.65878,94.741806
20.37981,19.225273,22.955805
23.212304,29.795076,38.87466
104.0841,112.395966,112.44775
91.14744,117.79762,118.5187
155.89745,144.6903,152.63733
130.63121,95.87272,94.511955
79.09278,94.71028,92.72655
199.61551,123.71265,107.69555
67.11965,61.560543,53.57074
85.09438,85.611465,96.38505
195.4314,111.00465,106.24999
0.13683208,19.896841,21.90458
47.02607,48.36693,57.906296
121.90471,140.69797,122.673706
188.30888,238.41592,244.04831
37.88975,69.868805,57.578835
243.70805,210.69891,205.06581
135.73908,129.33434,127.0467
10.182167,103.30096,130.80937
61.9452,79.110565,90.14075
