RECO_flux,RECO_base,RECO_causal
51.44047,50.025814,47.31703
90.55193,83.1395,104.29577
154.63668,119.92889,122.14345
114.29855,116.64479,108.21819
58.44337,62.607815,72.833694
169.4208,182.98747,171.05914
114.89902,97.67879,81.45702
177.9543,232.90898,231.11856
108.9546,91.0951,103.86888
24.736171,52.696205,45.213116
94.01804,85.77319,77.58877
20.021784,21.645748,20.794006
45.29255,23.899097,24.161175
2.540304,40.333,39.20033
51.79748,62.64452,37.122086
152.79807,130.95416,154.07477
6.493704,23.07555,23.782654
105.7563,134.41382,132.32404
104.0841,111.33177,112.62956
172.8954,128.42683,125.83249
32.47272,47.06072,53.75776
50.4144,44.475735,40.54358
175.4907,172.71028,163.90698
95.754,101.365364,101.12801
51.03499,61.601337,59.855057
