RECO_flux,RECO_base,RECO_causal
2.4000417,6.198617,8.135107
285.35748,247.46951,239.40758
49.7829,54.546978,53.51209
94.854,82.57338,85.5643
28.905268,28.108599,28.000374
18.774644,16.247164,19.747437
90.63532,162.10164,149.73254
173.62635,168.00578,130.23235
67.98176,53.410564,58.801693
123.58336,119.84544,111.38613
105.516,93.27904,85.46556
221.208,213.30923,214.6349
151.3053,164.48358,168.63667
65.781,81.493576,81.52844
53.37704,69.32481,64.95332
168.12726,178.12317,167.81409
194.6118,183.77327,173.78223
142.794,95.85899,113.21214
128.3493,128.35219,125.20004
97.5111,99.20222,116.0445
150.7902,153.58221,150.47551
59.8902,55.160046,55.733765
63.5799,62.279053,58.74967
227.24581,223.8902,213.25941
97.54553,107.106445,119.81173
53.11695,39.27162,36.91539
41.463,50.305202,44.65564
24.435347,41.16492,49.789127
77.99941,95.12121,122.17202
57.5019,45.13139,50.385105
34.5342,98.39638,130.69423
81.8082,79.60509,84.81885
51.44047,49.78142,59.883743
106.9458,87.89744,82.5545
158.25593,174.26505,170.7687
23.61225,20.663425,20.244127
129.24241,138.71892,136.35834
35.28234,31.6061,35.56709
22.948968,29.825191,32.380894
86.3463,80.90112,76.911064
62.382,68.12996,76.39227
54.32874,66.00084,69.26153
58.7698,62.209545,56.480762
115.7232,129.88634,125.54155
143.63695,144.01108,137.06784
54.58294,116.6104,119.72032
10.21038,60.084705,62.494858
162.18983,181.7278,155.72124
203.18454,137.78874,142.74808
37.9656,29.82895,31.441109
48.4569,41.548946,43.5712
25.226343,6.170879,5.507829
8.517994e-06,20.87258,23.884977
154.0979,121.6754,112.64145
