RECO_flux,RECO_base,RECO_causal
36.02851,22.131527,24.761305
152.2689,155.8817,152.13853
22.24011,39.514236,36.5759
270.0978,193.97176,191.5562
118.92127,132.79488,127.767845
93.6522,138.54443,127.98344
121.4838,86.937294,103.518555
96.3045,88.10282,84.40238
180.42682,160.47707,163.41272
118.06629,134.19064,125.11067
167.9547,185.19615,176.34247
120.96944,120.17884,130.06738
103.45568,63.5777,58.84529
41.5887,71.86213,64.220634
87.27399,115.36896,112.331085
172.3983,171.23293,171.38885
9.569204,26.404442,20.419226
12.115265,16.960247,13.896656
166.65662,168.85365,170.75768
16.626764,19.449125,18.198948
172.30885,159.28192,170.32397
207.49602,209.85506,200.18903
1.7403493e-05,44.08379,44.27873
128.18748,107.562416,105.005745
1.7587044,12.896261,10.179293
110.5977,76.3057,83.49517
158.83129,169.13649,146.11078
157.16535,148.51668,147.84471
32.091,64.385086,63.492096
52.26693,59.368073,61.376465
103.17637,85.59106,82.01228
55.26122,54.835945,53.530857
60.9174,50.629433,48.200367
77.8017,72.281715,68.730156
121.7658,29.446972,30.208212
169.4178,151.94518,157.29109
41.6892,14.462498,15.342899
156.95951,105.7786,123.66137
85.1898,56.888844,66.84973
14.71584,15.455867,14.335941
25.333758,52.99887,57.561802
14.133985,56.94831,76.449455
111.66293,100.296425,83.22618
174.24511,166.34032,163.09622
23.04402,55.627037,60.454742
56.4531,61.784325,58.523525
77.6736,69.60199,65.231804
101.9616,86.23883,99.779335
63.49885,50.312805,45.885044
104.1051,89.267815,90.62329
40.2516,33.28454,33.543835
34.11054,53.651993,56.969345
25.407166,11.564706,14.684964
173.99277,103.84529,117.75531
100.50851,110.55545,114.7218
41.5047,38.168655,36.860603
77.1018,98.18362,90.27607
53.3175,81.50806,67.589935
253.18475,208.70552,200.53394
107.5098,109.37564,106.40412
32.08872,43.426884,51.951782
64.54138,133.00136,141.38007
50.0681,41.52635,40.070534
47.64824,56.238476,60.796967
343.803,222.5866,233.87764
56.1144,75.13212,75.68534
20.13357,19.124044,22.368473
42.75737,47.629128,42.19275
95.6892,106.98607,98.73212
61.3026,81.4527,75.20707
145.89809,134.31288,133.19116
100.84641,126.23676,116.85434
52.1865,45.44613,46.849136
144.162,143.54892,130.68628
126.3828,125.5639,131.4164
37.82062,16.31425,16.20498
53.3324,36.36221,39.76972
0.12350462,48.8663,33.224945
90.5112,69.88189,65.781296
135.28555,130.65102,144.34154
151.33549,146.99539,157.92273
36.07811,30.681572,33.471317
141.1173,68.728355,60.551968
53.4846,60.763496,55.958466
93.17577,127.65687,122.99
61.5222,45.997906,52.370064
39.10526,66.2271,67.53178
106.4124,125.161575,130.63518
135.50751,97.8002,95.31529
58.215,50.595932,50.33536
67.7586,104.14651,114.63621
65.1687,26.072231,22.83498
156.01184,171.59991,171.37248
16.710023,22.835144,21.463764
31.0479,61.78828,55.7168
111.12043,125.499405,131.06432
55.092,61.0141,51.853558
60.28446,66.03206,53.77822
54.10089,117.56968,119.91526
334.6512,274.6989,242.72905
8.141592,10.091178,9.860946
161.8944,152.22731,134.55907
183.39972,159.57587,166.64326
18.75159,19.474031,17.863226
137.55723,163.09183,160.5109
114.6249,101.06943,93.556335
63.18234,16.842846,20.061459
59.1711,56.1291,63.27665
36.22691,70.35243,83.73182
32.47272,53.416893,58.034283
158.31359,180.13058,178.28491
143.62331,211.51414,210.06688
62.06541,26.850971,24.12842
172.25677,123.860146,120.83839
126.5268,145.19652,138.98442
77.72723,98.1892,104.75505
46.05267,51.543655,51.329395
