RECO_flux,RECO_base,RECO_causal
15.184761,57.594505,55.493244
208.35441,191.66333,189.66443
104.4462,43.200237,46.56625
53.11695,40.961414,33.53423
128.457,83.52966,80.757126
18.308251,16.06714,17.277105
130.17303,132.77298,138.36179
64.85944,90.33392,100.25005
91.9521,94.783844,98.16165
32.4081,40.345108,41.912766
76.236,105.409294,101.98623
109.9743,124.97893,115.90511
41.76785,40.6901,38.15135
97.7028,99.43839,90.98221
210.6855,209.68887,219.79024
63.5799,63.47626,58.140167
151.4955,132.60481,131.95767
24.8318,25.95403,22.9584
57.17826,51.941635,47.51667
31.00899,29.101725,40.609863
104.0841,121.09016,121.69499
141.51097,181.87819,184.92812
183.195,151.04614,156.8525
37.9656,28.614553,30.32485
10.21038,66.27713,57.08341
182.69974,144.90913,142.56306
126.09343,132.637,127.5721
126.3828,130.99452,132.53265
30.271779,25.31611,30.36539
103.6268,102.50201,108.669914
173.72183,163.57332,168.55148
116.0409,136.16704,128.69072
296.8356,173.91685,184.644
54.33866,87.75231,90.759995
65.93173,60.756123,61.765827
15.184761,47.304684,46.23794
155.5347,163.8615,165.73483
49.65177,55.08556,58.339348
2.4000417,11.616508,9.865775
13.130205,13.534313,14.603492
134.46622,105.06081,95.063515
51.68212,14.916739,14.652015
141.31939,119.18021,126.167366
35.9244,75.51732,78.30003
199.96178,191.10149,192.67633
61.31986,77.07317,71.22638
56.4531,62.43576,60.594097
64.53239,47.92654,47.11894
80.9085,77.170525,77.915855
23.4546,24.758135,25.867584
43.87368,49.913418,53.881813
129.76228,127.19474,130.54327
30.5283,42.721676,40.49188
33.6015,49.84117,41.7711
173.9013,140.43723,126.96565
105.27352,159.53296,152.1512
143.62331,223.37231,212.11197
105.01405,144.62645,140.75266
14.381241,30.047508,29.450844
119.4858,99.136,105.93254
22.69053,41.852276,40.534462
22.24011,27.684967,27.88091
39.09999,45.86553,31.517887
90.49055,69.41398,65.24985
91.94228,75.66846,77.780235
43.04939,35.81844,37.937965
92.2317,88.34178,88.27779
45.3723,68.19167,66.340576
48.9693,57.107605,55.513355
48.3063,47.635822,44.68764
118.92127,129.13821,129.28128
122.57183,58.9711,61.486633
103.73437,75.03226,78.10408
69.3858,85.13353,64.89256
31.32457,78.654594,86.23574
316.227,238.70428,240.91077
47.5353,48.435276,50.728607
48.2001,48.103706,47.047268
118.61933,124.22594,124.13934
36.74182,69.5525,66.97338
62.9448,43.34908,51.06819
18.986446,47.84463,49.62739
76.4019,98.687706,97.69946
206.9498,173.23808,176.607
0.12350462,36.637764,24.058273
116.55597,108.14954,99.75675
43.75495,70.87942,71.11404
76.01944,117.350685,108.30148
178.23574,199.12495,191.1951
17.826674,37.70975,39.379276
91.14744,125.37834,120.1315
129.89124,119.91968,132.68925
225.23298,230.9775,225.98972
10.02888,27.010508,31.005531
61.9353,57.269848,59.209694
39.91764,35.67972,35.263596
131.00569,137.83372,138.22906
100.84641,120.363754,136.95186
176.08031,159.37811,155.89731
61.6119,73.42725,71.57145
31.8198,46.866882,44.510296
32.32401,42.903633,45.090893
10.21038,30.260382,33.693115
126.35445,35.32652,40.558273
151.3053,162.98877,163.2147
91.32,89.1757,96.03984
107.7189,91.741974,87.79412
34.5342,110.12514,119.421745
51.5406,50.417057,53.013653
135.1845,132.33257,158.63554
37.50225,38.58368,49.100258
84.94093,67.44046,68.305664
69.5328,67.8638,47.60218
193.44496,241.4752,260.93112
46.22348,55.82745,58.565884
145.52237,172.26695,157.10997
296.87615,204.69496,190.18114
25.407166,15.056568,19.284187
50.6034,29.720066,36.59794
