RECO_flux,RECO_base,RECO_causal
144.162,155.01305,133.45401
192.22449,98.27221,100.18184
90.5112,66.52552,69.305916
42.114,45.443783,41.70414
162.72551,178.4263,176.84796
162.60337,182.2575,175.19298
10.21038,21.669285,24.113157
216.65528,187.60814,188.8418
40.43454,51.173866,26.89244
15.133053,29.275587,33.337093
13.96269,38.946175,36.919094
59.7639,51.507378,49.903355
294.23247,175.86826,172.14679
72.7704,45.898552,38.447117
43.8915,42.449867,44.587795
103.17637,73.860855,80.447075
49.8046,66.4206,73.50943
334.6512,233.898,239.59363
218.835,208.59555,198.55196
0.019732771,11.898938,7.5092797
126.9888,103.66989,115.49941
24.4853,26.211748,28.000443
128.0781,142.63194,138.25758
103.73902,113.36806,112.40002
268.50371,223.611,227.60626
38.44465,25.316435,31.057377
59.65175,83.996574,92.08258
84.58288,87.32682,102.53474
4.968852,36.227757,24.936384
284.829,237.75308,233.71506
45.29255,36.73661,24.079859
85.1898,63.101448,58.63705
24.057426,25.3264,32.46752
24.736171,44.186325,44.2213
199.10215,203.657,198.9691
154.0821,142.88936,147.98949
77.72723,104.74277,107.67816
35.5992,58.37551,64.56961
100.63747,53.94157,50.181118
192.3147,176.66946,179.61835
78.78464,75.307175,68.02174
13.130205,17.552069,17.48258
159.94233,145.23035,141.67932
35.5508,43.444077,46.557858
174.71631,156.90372,155.94476
131.13899,124.73512,124.43961
93.1512,44.416008,45.17248
72.9171,72.3396,72.26913
57.2811,66.44954,67.1407
25.407166,15.179775,19.34529
125.0526,130.66553,117.1024
93.6522,132.73753,130.52673
70.008,91.43975,107.95496
61.9452,80.78693,89.76055
52.68295,42.667366,44.70758
3.441062,45.133926,43.798264
47.18696,60.423534,58.435314
107.27488,101.60739,98.89161
44.3307,46.533913,39.951042
4.577956,24.428555,22.899305
171.4341,174.36346,174.24936
137.7999,143.39366,145.23923
28.21518,42.28906,40.470104
204.2528,198.95836,191.31656
53.3324,34.527447,37.093838
154.69527,162.37129,169.44681
97.0338,112.504524,110.68805
147.2034,147.90993,149.44475
138.43453,84.326935,93.21092
20.13357,22.577593,23.578758
108.237,98.29267,100.34747
41.7353,99.34257,94.92944
89.44399,80.695854,80.67375
20.957612,20.170988,26.601036
63.225,60.36634,63.06748
4.37928,24.61188,23.51257
175.2345,184.48828,185.43988
84.52646,250.73846,179.22359
42.71736,54.90167,51.05328
50.76126,54.355167,54.32422
