RECO_flux,RECO_base,RECO_causal
138.40043,123.2766,125.0653
91.94228,86.66097,96.67053
53.3324,36.93357,47.86792
128.52941,159.29268,144.94025
49.65177,64.2516,58.474216
181.97775,183.99054,176.60945
91.14465,126.350296,129.70944
149.07528,168.56837,172.64676
25.210836,54.117878,48.90385
76.37966,70.82285,66.24124
87.8643,106.98963,110.89662
118.19432,109.29093,111.42925
52.88476,48.276638,52.85693
23.424561,23.652061,27.891396
86.83751,113.89211,114.53811
44.44656,41.3573,38.840096
141.51097,182.6094,191.49622
152.0559,134.75296,137.78462
158.25593,187.49945,176.58444
114.89902,88.95409,81.17349
17.61648,25.338036,30.80426
68.9936,103.16366,96.43235
54.25992,42.319256,45.747746
130.90339,126.5773,124.42961
206.2839,181.38031,189.1544
91.21471,117.815346,110.20017
44.3307,45.01846,45.508232
67.446,69.46516,68.76992
178.1532,159.3066,143.19897
154.90824,105.99191,113.515656
41.769,19.828083,18.962162
225.6699,205.7413,199.54152
76.4019,98.046616,110.56273
54.5649,53.10257,63.16721
134.30564,101.630264,107.562454
73.7955,86.816895,80.81472
126.9888,105.77081,91.39534
94.34788,114.38906,109.70569
24.084458,26.271458,27.307436
116.0409,137.55042,131.49208
20.13357,20.205856,22.805618
55.18464,11.909541,15.92507
18.34143,42.604904,41.501198
177.8892,151.38673,152.6022
15.184761,89.60876,102.130585
47.02607,49.228195,51.185455
206.2895,186.84602,188.8701
165.63796,63.607,68.021286
174.68624,179.06676,181.6699
227.24581,212.72191,197.67664
56.24361,51.256195,57.333973
65.2612,76.16105,78.76213
46.5597,43.654205,47.445435
31.48515,34.578224,49.043743
22.01322,27.331825,31.321693
303.17721,259.9059,277.35635
294.23247,171.66167,165.5179
117.0429,136.9589,135.9862
121.88766,122.012985,114.8469
65.3253,65.695045,72.10636
216.65528,177.5088,192.9654
100.6854,72.54027,69.57811
119.5215,122.6497,120.319176
32.4081,44.81573,45.324886
69.6123,56.102024,51.781902
36.07811,31.658691,35.091633
28.87605,38.923553,36.866882
39.8481,91.73763,86.74916
53.9937,71.82508,90.334526
43.1551,70.52832,91.586624
154.03931,193.6559,169.01564
91.32,93.6602,95.12005
69.1263,79.03838,79.88012
35.07526,50.839775,50.305737
7.65969,23.445343,28.664501
19.965116,34.960567,39.97461
39.9102,38.03188,35.27064
186.74617,172.63362,165.46805
78.1749,87.76905,78.78884
158.83811,151.15024,144.45236
103.17637,85.90426,87.723114
250.4277,180.36159,186.86087
67.24489,71.28842,63.221928
7.949423,29.267204,35.183514
240.91991,251.43182,226.1011
90.17063,54.175613,55.862705
87.53098,113.494644,116.87453
25.617,39.705822,44.471424
101.16788,53.86831,51.14016
45.3138,49.176132,52.665386
30.4188,42.1591,49.93558
51.7185,54.88149,58.504585
35.2044,40.49823,41.08148
101.9616,93.35662,110.880035
99.1305,106.656685,93.81465
51.68212,14.806337,17.438847
151.3053,168.61534,164.68547
86.2254,90.24121,82.21735
170.99569,105.30736,106.014145
167.5182,138.91954,106.6873
71.64379,141.0635,117.87879
6.166861,23.232533,22.409575
155.14756,128.23868,141.39487
97.6903,89.834984,96.480896
145.13797,116.3033,134.82382
165.67051,166.83965,172.30933
64.3545,58.710278,63.682365
10.21038,27.082146,23.802956
33.18271,38.288754,35.273914
175.2591,158.1619,154.52441
26.205168,32.309944,26.142864
226.8834,230.41989,209.8597
