RECO_flux,RECO_base,RECO_causal
149.07528,167.29457,167.79161
225.708,203.09552,200.17119
94.83799,65.181564,77.44078
101.8833,87.26998,87.99551
110.52337,102.49795,101.93223
125.88325,143.37405,140.85152
0.12350462,46.21987,35.052227
145.65288,238.89096,242.57378
78.1749,63.523777,80.230286
62.1395,63.772564,64.991135
170.99569,123.794846,125.54474
58.7698,45.899326,47.08747
44.44656,38.809563,35.664585
41.769,16.481915,13.9121685
144.1748,131.33511,145.33916
9.95424,52.170933,52.93339
99.1305,107.287544,101.7723
48.09619,68.1126,69.7864
49.8046,64.00374,63.961628
54.5649,55.955227,58.87724
67.3488,67.38433,73.06651
35.5992,53.230755,43.1911
21.90429,53.511528,39.94306
296.87615,193.00536,193.07674
154.63668,124.395454,122.43649
47.4918,39.163624,44.571125
75.3734,66.627975,64.49815
25.71339,65.137215,67.28351
106.8813,106.69516,107.22764
101.6247,91.92292,98.11859
109.9743,109.95754,115.58103
69.06335,72.124245,65.286285
53.34542,46.97081,49.430504
210.6309,135.1448,132.55399
61.31986,69.437904,62.056526
53.53111,57.00597,52.47307
109.2993,72.31085,61.18598
240.91991,269.83566,259.27982
103.73437,71.24254,70.923744
69.6787,45.74609,40.237324
159.7344,150.95082,145.27971
59.3421,47.187775,50.548336
252.58428,189.0367,192.48228
52.55337,55.252007,34.764145
105.516,84.83396,78.72429
41.40577,40.748577,40.438805
72.4532,77.61528,83.98396
27.46779,57.87501,61.491474
157.22177,152.58604,157.38687
152.27944,161.42416,164.80775
90.5112,74.573845,77.78516
62.9448,50.70329,51.015568
65.76712,124.9208,137.6604
98.277,87.28652,89.89041
33.9489,22.025686,12.6748905
161.59835,143.61024,142.80498
65.8689,40.8771,44.56942
61.5222,47.47841,42.068798
14.06205,12.463356,11.383746
89.7639,108.824104,112.03745
57.8073,53.690746,57.98111
72.7704,45.830227,38.027252
83.4294,92.26832,81.29616
103.3473,194.71469,191.4756
240.41244,153.06808,146.2651
115.26761,108.12059,107.206985
58.44337,62.96754,66.99988
153.83068,180.03409,187.47461
85.97819,86.957085,86.3931
38.2385,22.43807,21.271309
48.1152,56.07419,52.73557
120.83645,95.46938,91.60166
61.3026,84.948326,70.68214
1.6298808,32.455936,32.40599
168.1874,128.402,164.4902
51.30841,66.70223,60.802002
25.475949,40.1697,35.79799
165.48172,172.80424,168.80089
73.92322,59.039253,55.08295
112.6581,94.74681,87.18538
112.3824,113.89999,109.73717
36.56326,46.943886,59.412617
36.9942,42.063465,43.504562
16.059395,65.81794,53.413708
209.40996,194.49304,193.79108
97.7028,112.52516,102.73931
21.035887,26.949217,25.48319
126.87494,132.99225,148.32199
33.4335,49.30863,54.697144
26.80731,27.40469,26.913324
114.6963,117.229576,112.69125
71.1864,71.96923,78.341835
142.52684,108.437454,149.24002
39.98318,35.174164,31.337711
30.507255,24.869776,27.83072
77.1834,129.33708,124.42294
157.78039,170.94675,173.5213
94.04439,110.62465,109.99869
144.756,156.15294,159.48882
203.9979,217.35356,210.96017
151.33549,154.19371,164.13234
122.56191,136.53564,149.75609
192.23255,181.70094,193.04881
55.36244,41.838238,51.726547
78.01553,89.51024,87.79192
50.3347,81.27829,75.33058
