RECO_flux,RECO_base,RECO_causal
116.8098,166.2828,161.71388
137.1801,117.41933,127.550766
31.3254,89.042465,89.496765
42.62066,13.480042,17.165735
37.0641,56.604595,52.895035
99.17954,100.51717,96.78576
164.5884,171.76997,166.22054
90.5112,76.099525,81.57132
94.83799,59.817684,62.39152
59.8902,65.87392,56.972813
13.124377,41.917717,46.753216
92.6772,99.88987,93.27141
43.75495,77.59389,84.72081
80.4885,74.53504,66.76967
68.79427,41.5873,41.672764
58.215,50.34842,50.690838
162.37769,209.57541,197.02881
121.93478,148.43759,139.14284
37.03725,29.069351,28.017355
46.75079,34.750225,31.742744
65.3253,65.98208,73.469055
119.055,117.26131,118.59887
94.8771,92.25971,82.151306
199.10215,237.05222,229.99663
105.15262,75.73141,86.83905
37.24743,33.733707,35.858456
63.996,64.772804,69.587204
56.10969,60.68551,73.1344
127.2234,159.02396,161.5381
13.23792,33.428368,35.1815
11.98032,26.976934,28.040466
62.80104,56.356544,56.338673
52.1865,44.19884,45.926582
114.39403,102.85234,105.66492
34.8867,41.301422,36.341873
94.46134,74.77986,77.120926
17.61648,18.455257,25.541098
204.88582,107.169914,103.40716
56.2233,102.67315,103.77279
154.69527,161.74675,166.90746
140.34196,105.55047,111.4533
80.9085,74.40905,71.38802
122.57183,58.089603,63.15092
30.9633,16.59705,20.245537
33.945,36.403526,38.140182
14.06205,9.350893,9.802408
86.43482,58.965897,48.86847
14.06364,16.073906,12.437881
150.0135,153.8086,151.01915
76.89302,83.70988,77.88379
196.15498,136.98125,139.1068
184.52037,168.85464,170.2446
195.4314,101.74868,109.896965
119.8899,163.95425,138.89555
166.43869,185.1491,157.76295
14.92309,66.411255,85.15024
34.43077,29.408178,37.390137
172.30885,169.32166,175.1855
78.68482,120.12767,122.07547
21.28011,23.32818,22.403769
300.09054,200.25085,200.32472
107.8071,86.872444,90.89847
48.09619,60.35542,63.752254
128.8158,167.51196,171.3764
0.13683208,22.33104,22.842392
77.11157,129.14426,137.86656
52.80072,83.69575,70.11328
32.2374,48.395725,39.818645
6.202201,19.89257,19.134937
51.7185,58.657806,62.6761
51.55332,40.347122,40.092796
160.15282,210.23409,215.60585
134.42623,107.10522,107.39354
